Country,Year,Month,avg(DailyConfirmed),avg(DailyDeaths),avg(DailyRecovered)
Jersey,2020,3,0.0,0.0,0.0
Jordan,2020,3,9.75,0.17857142857142858,1.0714285714285714
Jordan,2020,4,5.966666666666667,0.1,11.066666666666666
Jordan,2020,5,9.225806451612904,0.03225806451612903,8.03225806451613
Jordan,2020,6,13.1,0.0,12.0
Jordan,2020,7,5.516129032258065,0.06451612903225806,6.516129032258065
Jordan,2020,8,27.129032258064516,0.12903225806451613,13.67741935483871
Jordan,2020,9,326.3666666666667,1.5333333333333334,103.93333333333334
Jordan,2020,10,1960.7096774193549,24.774193548387096,95.93548387096774
Jordan,2020,11,4894.1,64.06666666666666,4914.2
Jordan,2020,12,2421.4193548387098,34.935483870967744,3726.6129032258063
Jordan,2021,1,1043.9032258064517,15.548387096774194,1420.3225806451612
Jordan,2021,2,2294.1071428571427,13.75,1214.9285714285713
Jordan,2021,3,7112.4838709677415,69.58064516129032,5307.903225806452
Jordan,2021,4,3326.5333333333333,65.93333333333334,5645.3
Kazakhstan,2020,3,18.833333333333332,0.1111111111111111,1.3333333333333333
Kazakhstan,2020,4,101.96666666666667,0.8,28.066666666666666
Kazakhstan,2020,5,240.51612903225808,0.4838709677419355,146.38709677419354
Kazakhstan,2020,6,381.6666666666667,4.933333333333334,271.8
Kazakhstan,2020,7,2195.451612903226,19.516129032258064,1609.8064516129032
Kazakhstan,2020,8,1300.1935483870968,31.870967741935484,1313.8064516129032
Kazakhstan,2020,9,334.46666666666664,9.9,944.9666666666667
Kazakhstan,2020,10,290.06451612903226,4.774193548387097,168.0
Kazakhstan,2020,11,828.8,6.9,410.5
Kazakhstan,2020,12,859.1290322580645,10.580645161290322,907.516129032258
Kazakhstan,2021,1,1117.6774193548388,9.193548387096774,939.0322580645161
Kazakhstan,2021,2,959.6785714285714,4.142857142857143,1225.5
Kazakhstan,2021,3,1121.1935483870968,2.2580645161290325,954.258064516129
Kazakhstan,2021,4,2602.233333333333,3.4,1998.9333333333334
Kenya,2020,3,3.2222222222222223,0.05555555555555555,0.05555555555555555
Kenya,2020,4,11.233333333333333,0.5333333333333333,4.766666666666667
Kenya,2020,5,50.516129032258064,1.5161290322580645,10.774193548387096
Kenya,2020,6,146.8,2.8,52.03333333333333
Kenya,2020,7,460.3225806451613,6.225806451612903,197.61290322580646
Kenya,2020,8,437.5806451612903,7.612903225806452,378.3225806451613
Kenya,2020,9,144.26666666666668,4.466666666666667,167.16666666666666
Kenya,2020,10,537.516129032258,8.709677419354838,375.0967741935484
Kenya,2020,11,947.5333333333333,16.266666666666666,648.9333333333333
Kenya,2020,12,414.19354838709677,6.483870967741935,754.6129032258065
Kenya,2021,1,139.19354838709677,3.0,196.5483870967742
Kenya,2021,2,185.71428571428572,3.3214285714285716,98.96428571428571
Kenya,2021,3,905.9677419354839,9.580645161290322,193.58064516129033
Kenya,2021,4,842.0,19.033333333333335,529.5333333333333
Kosovo,2020,3,9.166666666666666,0.08333333333333333,0.5
Kosovo,2020,4,22.9,0.7,8.1
Kosovo,2020,5,8.548387096774194,0.25806451612903225,18.70967741935484
Kosovo,2020,6,60.46666666666667,0.7,24.933333333333334
Kosovo,2020,7,175.8709677419355,5.67741935483871,96.80645161290323
Kosovo,2020,8,165.29032258064515,9.612903225806452,161.83870967741936
Kosovo,2020,9,72.2,3.3333333333333335,131.96666666666667
Kosovo,2020,10,575.3225806451613,1.7096774193548387,60.483870967741936
Kosovo,2020,11,675.6,11.266666666666667,319.06666666666666
Kosovo,2020,12,372.51612903225805,10.193548387096774,515.741935483871
Kosovo,2021,1,292.7096774193548,5.354838709677419,369.35483870967744
Kosovo,2021,2,294.0357142857143,3.357142857142857,250.03571428571428
Kosovo,2021,3,668.7096774193549,8.838709677419354,475.6774193548387
Kosovo,2021,4,481.9,8.933333333333334,567.5
Kuwait,2020,2,8.8,0.0,0.0
Kuwait,2020,3,7.870967741935484,0.0,2.3548387096774195
Kuwait,2020,4,124.5,0.8666666666666667,48.86666666666667
Kuwait,2020,5,742.5483870967741,6.0,317.64516129032256
Kuwait,2020,6,638.4,4.733333333333333,854.8
Kuwait,2020,7,669.741935483871,3.0,674.258064516129
Kuwait,2020,8,585.5483870967741,2.7096774193548385,622.3225806451613
Kuwait,2020,9,669.1,2.6333333333333333,648.8
Kuwait,2020,10,669.1612903225806,5.451612903225806,650.7741935483871
Kuwait,2020,11,556.9666666666667,3.3666666666666667,673.6333333333333
Kuwait,2020,12,256.4193548387097,1.7419354838709677,304.7096774193548
Kuwait,2021,1,473.3225806451613,0.8064516129032258,368.19354838709677
Kuwait,2021,2,914.1071428571429,4.428571428571429,759.9285714285714
Kuwait,2021,3,1330.6774193548388,7.419354838709677,1205.516129032258
Kuwait,2021,4,1396.2666666666667,8.333333333333334,1356.0333333333333
Kyrgyzstan,2020,3,8.0,0.0,0.23076923076923078
Kyrgyzstan,2020,4,21.3,0.26666666666666666,15.3
Kyrgyzstan,2020,5,32.32258064516129,0.25806451612903225,22.838709677419356
Kyrgyzstan,2020,6,125.26666666666667,1.5,42.43333333333333
Kyrgyzstan,2020,7,977.3870967741935,42.483870967741936,728.8387096774194
Kyrgyzstan,2020,8,261.06451612903226,3.967741935483871,432.96774193548384
Kyrgyzstan,2020,9,92.36666666666666,0.2,147.33333333333334
Kyrgyzstan,2020,10,393.83870967741933,2.5806451612903225,229.16129032258064
Kyrgyzstan,2020,11,476.6666666666667,4.366666666666666,490.93333333333334
Kyrgyzstan,2020,12,253.41935483870967,2.5806451612903225,361.51612903225805
Kyrgyzstan,2021,1,114.64516129032258,1.8387096774193548,163.51612903225808
Kyrgyzstan,2021,2,59.392857142857146,1.9285714285714286,79.39285714285714
Kyrgyzstan,2021,3,73.7741935483871,1.096774193548387,54.41935483870968
Kyrgyzstan,2021,4,224.56666666666666,3.466666666666667,143.13333333333333
Laos,2020,3,1.0,0.0,0.0
Laos,2020,4,0.3333333333333333,0.0,0.26666666666666666
Laos,2020,5,0.0,0.0,0.2903225806451613
Laos,2020,6,0.0,0.0,0.1
Laos,2020,7,0.03225806451612903,0.0,0.0
Laos,2020,8,0.06451612903225806,0.0,0.06451612903225806
Laos,2020,9,0.03333333333333333,0.0,0.03333333333333333
Laos,2020,10,0.03225806451612903,0.0,0.0
Laos,2020,11,0.5,0.0,0.13333333333333333
Laos,2020,12,0.06451612903225806,0.0,0.45161290322580644
Laos,2021,1,0.0967741935483871,0.0,0.03225806451612903
Laos,2021,2,0.03571428571428571,0.0,0.03571428571428571
Laos,2021,3,0.12903225806451613,0.0,0.0967741935483871
Laos,2021,4,23.6,0.0,0.2
Latvia,2020,3,13.689655172413794,0.0,0.034482758620689655
Latvia,2020,4,15.333333333333334,0.5,12.566666666666666
Latvia,2020,5,6.709677419354839,0.2903225806451613,12.806451612903226
Latvia,2020,6,1.7333333333333334,0.2,7.633333333333334
Latvia,2020,7,3.6451612903225805,0.06451612903225806,2.5161290322580645
Latvia,2020,8,5.32258064516129,0.06451612903225806,3.5806451612903225
Latvia,2020,9,14.266666666666667,0.1,4.8
Latvia,2020,10,131.29032258064515,1.096774193548387,3.193548387096774
Latvia,2020,11,372.7,4.5,12.966666666666667
Latvia,2020,12,768.6774193548387,13.838709677419354,816.7096774193549
Latvia,2021,1,817.3225806451613,18.06451612903226,889.4516129032259
Latvia,2021,2,712.3214285714286,15.107142857142858,734.6071428571429
Latvia,2021,3,521.8387096774194,9.064516129032258,592.7741935483871
Latvia,2021,4,539.8333333333334,7.733333333333333,469.0
Lebanon,2020,2,0.375,0.0,0.0
Lebanon,2020,3,15.387096774193548,0.3870967741935484,1.1935483870967742
Lebanon,2020,4,8.5,0.4,3.7666666666666666
Lebanon,2020,5,15.96774193548387,0.0967741935483871,18.129032258064516
Lebanon,2020,6,18.6,0.23333333333333334,15.7
Lebanon,2020,7,89.58064516129032,0.8709677419354839,18.64516129032258
Lebanon,2020,8,411.38709677419354,3.4193548387096775,98.38709677419355
Lebanon,2020,9,744.2,6.666666666666667,425.1333333333333
Lebanon,2020,10,1341.741935483871,8.709677419354838,776.0967741935484
Lebanon,2020,11,1557.2,12.7,1380.3333333333333
Lebanon,2020,12,1727.7096774193549,14.516129032258064,1449.1935483870968
Lebanon,2021,1,3856.4193548387098,52.064516129032256,1707.032258064516
Lebanon,2021,2,2642.785714285714,57.5,3954.035714285714
Lebanon,2021,3,3011.2903225806454,49.74193548387097,2551.516129032258
Lebanon,2021,4,1939.2666666666667,34.8,3014.5
Lesotho,2020,5,0.05555555555555555,0.0,0.05555555555555555
Lesotho,2020,6,0.8333333333333334,0.0,0.1
Lesotho,2020,7,18.612903225806452,0.41935483870967744,4.516129032258065
Lesotho,2020,8,15.516129032258064,0.5806451612903226,12.387096774193548
Lesotho,2020,9,17.0,0.16666666666666666,11.5
Lesotho,2020,10,11.548387096774194,0.25806451612903225,3.2903225806451615
Lesotho,2020,11,5.2,0.0,10.1
Lesotho,2020,12,31.774193548387096,0.22580645161290322,6.516129032258065
Lesotho,2021,1,179.67741935483872,3.903225806451613,34.58064516129032
Lesotho,2021,2,65.25,4.285714285714286,42.607142857142854
Lesotho,2021,3,6.935483870967742,0.7419354838709677,23.419354838709676
Lesotho,2021,4,0.8333333333333334,0.03333333333333333,59.86666666666667
Liberia,2020,3,0.13333333333333333,0.0,0.0
Liberia,2020,4,4.6,0.5333333333333333,1.5
Liberia,2020,5,4.741935483870968,0.3548387096774194,3.6129032258064515
Liberia,2020,6,16.4,0.3,5.566666666666666
Liberia,2020,7,13.096774193548388,1.2580645161290323,11.161290322580646
Liberia,2020,8,3.806451612903226,0.22580645161290322,6.516129032258065
Liberia,2020,9,1.3,0.0,11.633333333333333
Liberia,2020,10,2.6774193548387095,0.0,1.8709677419354838
Liberia,2020,11,5.633333333333334,0.03333333333333333,2.1333333333333333
Liberia,2020,12,5.935483870967742,0.0,2.032258064516129
Liberia,2021,1,5.161290322580645,0.03225806451612903,11.419354838709678
Liberia,2021,2,2.6785714285714284,0.03571428571428571,4.428571428571429
Liberia,2021,3,0.9032258064516129,0.0,0.4838709677419355
Liberia,2021,4,1.9,0.0,1.6666666666666667
Libya,2020,3,1.2857142857142858,0.0,0.14285714285714285
Libya,2020,4,1.7,0.1,0.6
Libya,2020,5,3.064516129032258,0.06451612903225806,1.096774193548387
Libya,2020,6,22.266666666666666,0.6333333333333333,5.233333333333333
Libya,2020,7,90.2258064516129,1.7096774193548387,13.193548387096774
Libya,2020,8,333.7096774193548,5.258064516129032,27.129032258064516
Libya,2020,9,685.3,10.466666666666667,596.7333333333333
Libya,2020,10,857.0967741935484,9.870967741935484,505.4516129032258
Libya,2020,11,723.8,10.866666666666667,626.2666666666667
Libya,2020,12,563.483870967742,9.516129032258064,589.9677419354839
Libya,2021,1,592.0645161290323,12.870967741935484,858.0322580645161
Libya,2021,2,525.25,10.785714285714286,769.0714285714286
Libya,2021,3,826.4193548387096,15.741935483870968,867.9677419354839
Libya,2021,4,618.3666666666667,12.066666666666666,534.8
Liechtenstein,2020,3,2.4814814814814814,0.0,0.0
Liechtenstein,2020,4,0.4666666666666667,0.03333333333333333,1.8333333333333333
Liechtenstein,2020,5,0.0,0.0,0.0
Liechtenstein,2020,6,0.13333333333333333,0.03333333333333333,0.8666666666666667
Liechtenstein,2020,7,0.1935483870967742,0.0,0.12903225806451613
Liechtenstein,2020,8,0.6129032258064516,0.0,0.3870967741935484
Liechtenstein,2020,9,0.36666666666666664,0.0,0.5333333333333333
Liechtenstein,2020,10,13.387096774193548,0.06451612903225806,7.548387096774194
Liechtenstein,2020,11,24.566666666666666,0.43333333333333335,24.7
Liechtenstein,2020,12,27.93548387096774,0.7419354838709677,23.29032258064516
Liechtenstein,2021,1,11.516129032258064,0.41935483870967744,17.483870967741936
Liechtenstein,2021,2,2.642857142857143,0.07142857142857142,4.714285714285714
Liechtenstein,2021,3,3.3225806451612905,0.06451612903225806,2.7096774193548385
Liechtenstein,2021,4,8.533333333333333,0.03333333333333333,7.466666666666667
Lithuania,2020,2,1.0,0.0,0.0
Lithuania,2020,3,15.064516129032258,0.12903225806451613,0.03225806451612903
Lithuania,2020,4,30.233333333333334,0.9333333333333333,19.233333333333334
Lithuania,2020,5,9.419354838709678,0.7096774193548387,22.64516129032258
Lithuania,2020,6,4.833333333333333,0.23333333333333334,8.2
Lithuania,2020,7,8.290322580645162,0.06451612903225806,4.193548387096774
Lithuania,2020,8,26.806451612903224,0.1935483870967742,9.96774193548387
Lithuania,2020,9,59.6,0.26666666666666666,29.366666666666667
Lithuania,2020,10,326.6774193548387,2.4193548387096775,85.16129032258064
Lithuania,2020,11,1549.8666666666666,15.6,751.4333333333333
Lithuania,2020,12,2601.4193548387098,37.935483870967744,2218.451612903226
Lithuania,2021,1,1309.2903225806451,32.645161290322584,2115.8709677419356
Lithuania,2021,2,592.9285714285714,15.571428571428571,1968.357142857143
Lithuania,2021,3,547.5483870967741,10.64516129032258,459.2903225806452
Lithuania,2021,4,1038.3333333333333,11.633333333333333,780.4333333333333
Luxembourg,2020,2,"","",""
Luxembourg,2020,3,70.2258064516129,0.7419354838709677,2.5806451612903225
Luxembourg,2020,4,53.53333333333333,2.3,104.43333333333334
Luxembourg,2020,5,7.548387096774194,0.6451612903225806,20.0
Luxembourg,2020,6,9.366666666666667,0.0,5.5
Luxembourg,2020,7,77.29032258064517,0.12903225806451613,38.516129032258064
Luxembourg,2020,8,41.225806451612904,0.3225806451612903,62.83870967741935
Luxembourg,2020,9,62.8,0.0,38.63333333333333
Luxembourg,2020,10,278.2258064516129,0.9032258064516129,236.09677419354838
Luxembourg,2020,11,584.8,5.633333333333334,533.5
Luxembourg,2020,12,378.61290322580646,5.612903225806452,480.38709677419354
Luxembourg,2021,1,128.16129032258064,2.6451612903225805,214.09677419354838
Luxembourg,2021,2,168.64285714285714,2.142857142857143,138.53571428571428
Luxembourg,2021,3,210.70967741935485,3.5161290322580645,180.80645161290323
Luxembourg,2021,4,185.43333333333334,1.6666666666666667,218.96666666666667
MS Zaandam,2020,3,0.0,0.0,0.0
MS Zaandam,2020,4,0.23333333333333334,0.06666666666666667,0.0
MS Zaandam,2020,5,0.0,0.0,0.0
MS Zaandam,2020,6,0.0,0.0,0.0
MS Zaandam,2020,7,0.0,0.0,0.0
MS Zaandam,2020,8,0.0,0.0,0.0
MS Zaandam,2020,9,0.0,0.0,0.0
MS Zaandam,2020,10,0.0,0.0,0.0
MS Zaandam,2020,11,0.0,0.0,0.0
MS Zaandam,2020,12,0.0,0.0,0.22580645161290322
MS Zaandam,2021,1,0.0,0.0,0.0
MS Zaandam,2021,2,0.0,0.0,0.0
MS Zaandam,2021,3,0.0,0.0,0.0
MS Zaandam,2021,4,0.0,0.0,0.0
Macau,2020,2,0.10714285714285714,0.0,0.2857142857142857
Macau,2020,3,1.0,0.0,0.06451612903225806
Macau,2020,4,0.13333333333333333,0.0,0.8333333333333334
Macau,2020,5,0.0,0.0,0.3225806451612903
Macau,2020,6,0.03333333333333333,0.0,0.0
Macau,2020,7,0.0,0.0,0.03225806451612903
Macau,2020,8,0.0,0.0,0.0
Macau,2020,9,0.0,0.0,0.0
Macau,2020,10,0.0,0.0,0.0
Macau,2020,11,0.0,0.0,0.0
Macau,2020,12,0.0,0.0,0.0
Macau,2021,1,0.03225806451612903,0.0,0.0
Macau,2021,2,0.03571428571428571,0.0,0.03571428571428571
Macau,2021,3,0.0,0.0,0.03225806451612903
Macau,2021,4,0.03333333333333333,0.0,0.03333333333333333
Madagascar,2020,3,4.909090909090909,0.0,0.0
Madagascar,2020,4,2.3666666666666667,0.0,3.066666666666667
Madagascar,2020,5,20.967741935483872,0.1935483870967742,2.4516129032258065
Madagascar,2020,6,48.1,0.4666666666666667,27.533333333333335
Madagascar,2020,7,279.16129032258067,2.774193548387097,219.7741935483871
Madagascar,2020,8,128.8709677419355,2.774193548387097,194.3548387096774
Madagascar,2020,9,51.5,1.2666666666666666,48.96666666666667
Madagascar,2020,10,22.677419354838708,0.45161290322580644,35.74193548387097
Madagascar,2020,11,7.666666666666667,0.23333333333333334,8.266666666666667
Madagascar,2020,12,13.32258064516129,0.3225806451612903,18.419354838709676
Madagascar,2021,1,43.58064516129032,0.6451612903225806,31.838709677419356
Madagascar,2021,2,27.357142857142858,0.5714285714285714,38.607142857142854
Madagascar,2021,3,148.2258064516129,3.903225806451613,84.25806451612904
Madagascar,2021,4,419.6,7.5,322.06666666666666
Malawi,2020,4,1.2142857142857142,0.10714285714285714,0.25
Malawi,2020,5,7.967741935483871,0.03225806451612903,1.1290322580645162
Malawi,2020,6,31.333333333333332,0.3333333333333333,7.266666666666667
Malawi,2020,7,92.06451612903226,3.225806451612903,52.096774193548384
Malawi,2020,8,48.0,1.967741935483871,41.45161290322581
Malawi,2020,9,6.9,0.13333333333333333,36.766666666666666
Malawi,2020,10,5.064516129032258,0.16129032258064516,34.193548387096776
Malawi,2020,11,3.2666666666666666,0.03333333333333333,4.4
Malawi,2020,12,17.903225806451612,0.12903225806451613,8.064516129032258
Malawi,2021,1,560.6451612903226,16.548387096774192,93.87096774193549
Malawi,2021,2,285.07142857142856,12.214285714285714,366.39285714285717
Malawi,2021,3,51.806451612903224,2.3548387096774195,367.6774193548387
Malawi,2021,4,17.566666666666666,1.0333333333333334,59.3
Malaysia,2020,2,0.6071428571428571,0.0,0.6428571428571429
Malaysia,2020,3,88.41935483870968,1.3870967741935485,16.741935483870968
Malaysia,2020,4,107.86666666666666,1.9666666666666666,121.13333333333334
Malaysia,2020,5,58.61290322580645,0.41935483870967744,70.38709677419355
Malaysia,2020,6,27.333333333333332,0.2,66.7
Malaysia,2020,7,10.870967741935484,0.12903225806451613,9.35483870967742
Malaysia,2020,8,11.741935483870968,0.06451612903225806,13.225806451612904
Malaysia,2020,9,62.8,0.3,30.433333333333334
Malaysia,2020,10,655.6129032258065,3.6451612903225805,363.9032258064516
Malaysia,2020,11,1138.3,3.7,1117.0333333333333
Malaysia,2020,12,1526.225806451613,3.5806451612903225,1102.6451612903227
Malaysia,2021,1,3288.6774193548385,9.32258064516129,2487.3548387096776
Malaysia,2021,2,3064.035714285714,13.214285714285714,3834.5714285714284
Malaysia,2021,3,1443.483870967742,4.580645161290323,1813.1290322580646
Malaysia,2021,4,2107.1,7.8,1611.8666666666666
Maldives,2020,3,0.6086956521739131,0.0,0.5652173913043478
Maldives,2020,4,15.0,0.03333333333333333,0.13333333333333333
Maldives,2020,5,42.096774193548384,0.12903225806451613,14.064516129032258
Maldives,2020,6,19.6,0.13333333333333333,49.7
Maldives,2020,7,46.193548387096776,0.22580645161290322,21.387096774193548
Maldives,2020,8,129.38709677419354,0.3870967741935484,82.19354838709677
Maldives,2020,9,82.9,0.2,131.76666666666668
Maldives,2020,10,44.12903225806452,0.12903225806451613,55.03225806451613
Maldives,2020,11,45.06666666666667,0.26666666666666666,37.5
Maldives,2020,12,24.06451612903226,0.06451612903225806,38.774193548387096
Maldives,2021,1,67.2258064516129,0.12903225806451613,32.193548387096776
Maldives,2021,2,141.14285714285714,0.35714285714285715,111.07142857142857
Maldives,2021,3,138.25806451612902,0.16129032258064516,126.0
Maldives,2021,4,191.86666666666667,0.2,120.66666666666667
Mali,2020,3,4.333333333333333,0.3333333333333333,0.0
Mali,2020,4,15.4,0.8,4.5
Mali,2020,5,25.0,1.6451612903225807,18.741935483870968
Mali,2020,6,30.533333333333335,1.3,25.266666666666666
Mali,2020,7,11.419354838709678,0.25806451612903225,14.935483870967742
Mali,2020,8,7.774193548387097,0.06451612903225806,7.483870967741935
Mali,2020,9,11.4,0.16666666666666666,9.466666666666667
Mali,2020,10,14.064516129032258,0.16129032258064516,9.67741935483871
Mali,2020,11,38.53333333333333,0.6666666666666666,15.1
Mali,2020,12,76.7741935483871,3.6451612903225805,46.58064516129032
Mali,2021,1,32.29032258064516,1.967741935483871,41.774193548387096
Mali,2021,2,10.178571428571429,0.8214285714285714,16.321428571428573
Mali,2021,3,53.74193548387097,1.032258064516129,13.806451612903226
Mali,2021,4,127.2,3.3,57.666666666666664
Malta,2020,3,6.916666666666667,0.0,0.08333333333333333
Malta,2020,4,9.866666666666667,0.13333333333333333,11.633333333333333
Malta,2020,5,4.935483870967742,0.16129032258064516,6.290322580645161
Malta,2020,6,1.7333333333333334,0.0,3.533333333333333
Malta,2020,7,4.967741935483871,0.0,0.8064516129032258
Malta,2020,8,35.516129032258064,0.0967741935483871,24.774193548387096
Malta,2020,9,39.166666666666664,0.7666666666666667,38.733333333333334
Malta,2020,10,96.25806451612904,0.8709677419354839,51.38709677419355
Malta,2020,11,127.7,2.566666666666667,117.0
Malta,2020,12,93.58064516129032,2.6451612903225805,111.48387096774194
Malta,2021,1,165.4516129032258,1.5483870967741935,123.83870967741936
Malta,2021,2,163.53571428571428,1.7142857142857142,160.25
Malta,2021,3,211.32258064516128,2.4838709677419355,269.83870967741933
Malta,2021,4,41.96666666666667,0.7,57.86666666666667
Marshall Islands,2020,10,0.0,0.0,0.0
Marshall Islands,2020,11,0.1,0.0,0.03333333333333333
Marshall Islands,2020,12,0.0,0.0,0.0967741935483871
Marshall Islands,2021,1,0.0,0.0,0.0
Marshall Islands,2021,2,0.0,0.0,0.0
Marshall Islands,2021,3,0.0,0.0,0.0
Marshall Islands,2021,4,0.0,0.0,0.0
Martinique,2020,3,2.142857142857143,0.07142857142857142,0.0
Mauritania,2020,3,0.29411764705882354,0.058823529411764705,0.11764705882352941
Mauritania,2020,4,0.06666666666666667,0.0,0.13333333333333333
Mauritania,2020,5,16.838709677419356,0.7096774193548387,0.6774193548387096
Mauritania,2020,6,127.76666666666667,3.533333333333333,53.166666666666664
Mauritania,2020,7,62.806451612903224,0.9032258064516129,107.74193548387096
Mauritania,2020,8,23.806451612903224,0.06451612903225806,48.45161290322581
Mauritania,2020,9,15.133333333333333,0.06666666666666667,21.866666666666667
Mauritania,2020,10,6.483870967741935,0.06451612903225806,10.096774193548388
Mauritania,2020,11,29.933333333333334,0.4666666666666667,9.966666666666667
Mauritania,2020,12,185.90322580645162,5.483870967741935,117.6774193548387
Mauritania,2021,1,73.25806451612904,2.4193548387096775,138.58064516129033
Mauritania,2021,2,20.428571428571427,0.6785714285714286,31.678571428571427
Mauritania,2021,3,20.64516129032258,0.25806451612903225,17.096774193548388
Mauritania,2021,4,18.5,0.2,19.8
Mauritius,2020,3,10.76923076923077,0.38461538461538464,0.0
Mauritius,2020,4,6.366666666666666,0.16666666666666666,10.333333333333334
Mauritius,2020,5,0.0967741935483871,0.0,0.3870967741935484
Mauritius,2020,6,0.2,0.0,0.13333333333333333
Mauritius,2020,7,0.0967741935483871,0.0,0.1935483870967742
Mauritius,2020,8,0.3870967741935484,0.0,0.0967741935483871
Mauritius,2020,9,0.8333333333333334,0.0,0.3
Mauritius,2020,10,1.935483870967742,0.0,1.7419354838709677
Mauritius,2020,11,2.1,0.0,1.9333333333333333
Mauritius,2020,12,0.7419354838709677,0.0,1.2903225806451613
Mauritius,2021,1,1.3548387096774193,0.0,1.032258064516129
Mauritius,2021,2,1.4642857142857142,0.0,1.5357142857142858
Mauritius,2021,3,13.483870967741936,0.06451612903225806,2.3225806451612905
Mauritius,2021,4,6.033333333333333,0.16666666666666666,14.7
Mayotte,2020,3,1.2,0.0,0.0
Mexico,2020,2,3.0,0.0,0.0
Mexico,2020,3,35.16129032258065,0.9032258064516129,1.1290322580645162
Mexico,2020,4,604.3333333333334,61.03333333333333,379.6
Mexico,2020,5,1440.228287841191,171.90570719602977,1050.471464019851
Mexico,2020,6,2753.996875,376.1947916666667,2087.7052083333333
Mexico,2020,7,5076.181451612903,658.6058467741935,3977.4243951612902
Mexico,2020,8,7516.023185483871,850.7328629032259,6192.686491935484
Mexico,2020,9,9648.797916666666,1017.31875,8174.475
Mexico,2020,10,11864.239919354839,1207.46875,10177.303427419354
Mexico,2020,11,14129.725229826354,1357.3575076608784,19208.105209397345
Mexico,2020,12,18913.189638318672,1583.6549364613882,28726.060606060608
Mexico,2021,1,25811.650048875854,1983.681329423265,37205.35679374389
Mexico,2021,2,32204.674242424244,2516.159090909091,46826.80194805195
Mexico,2021,3,35478.77517106549,2876.5738025415444,51875.10850439883
Mexico,2021,4,37499.624242424245,3113.2393939393937,55233.10101010101
Micronesia,2021,1,0.0,0.0,0.1
Micronesia,2021,2,0.0,0.0,0.0
Micronesia,2021,3,0.0,0.0,0.0
Micronesia,2021,4,0.0,0.0,0.0
Moldova,2020,3,15.304347826086957,0.17391304347826086,0.782608695652174
Moldova,2020,4,118.13333333333334,3.7333333333333334,38.8
Moldova,2020,5,140.4516129032258,5.774193548387097,109.64516129032258
Moldova,2020,6,278.73333333333335,8.333333333333334,160.03333333333333
Moldova,2020,7,261.93548387096774,7.516129032258065,254.41935483870967
Moldova,2020,8,393.1290322580645,7.0,277.51612903225805
Moldova,2020,9,537.4,10.833333333333334,437.5
Moldova,2020,10,741.8709677419355,15.0,541.4516129032259
Moldova,2020,11,1044.1333333333334,17.3,1319.0666666666666
Moldova,2020,12,1208.1935483870968,21.967741935483872,1138.3548387096773
Moldova,2021,1,483.4193548387097,14.612903225806452,627.3225806451613
Moldova,2021,2,916.0357142857143,18.25,574.5714285714286
Moldova,2021,3,1444.774193548387,32.61290322580645,1344.3225806451612
Moldova,2021,4,686.5333333333333,28.4,1068.7333333333333
Monaco,2020,2,"","",""
Monaco,2020,3,1.6451612903225807,0.03225806451612903,0.06451612903225806
Monaco,2020,4,1.4333333333333333,0.1,2.066666666666667
Monaco,2020,5,0.12903225806451613,0.0,0.8387096774193549
Monaco,2020,6,0.13333333333333333,0.0,0.16666666666666666
Monaco,2020,7,0.5483870967741935,0.0,0.3225806451612903
Monaco,2020,8,1.096774193548387,0.0,0.3548387096774194
Monaco,2020,9,2.533333333333333,0.03333333333333333,3.0
Monaco,2020,10,4.548387096774194,0.0,2.967741935483871
Monaco,2020,11,8.333333333333334,0.03333333333333333,9.433333333333334
Monaco,2020,12,8.580645161290322,0.0,4.903225806451613
Monaco,2021,1,19.806451612903224,0.3225806451612903,17.70967741935484
Monaco,2021,2,16.678571428571427,0.39285714285714285,16.178571428571427
Monaco,2021,3,10.709677419354838,0.12903225806451613,13.064516129032258
Monaco,2021,4,5.533333333333333,0.13333333333333333,8.433333333333334
Mongolia,2020,3,0.5238095238095238,0.0,0.09523809523809523
Mongolia,2020,4,0.8666666666666667,0.0,0.26666666666666666
Mongolia,2020,5,4.548387096774194,0.0,1.096774193548387
Mongolia,2020,6,1.3666666666666667,0.0,4.4
Mongolia,2020,7,2.2903225806451615,0.0,1.7419354838709677
Mongolia,2020,8,0.41935483870967744,0.0,2.096774193548387
Mongolia,2020,9,0.3,0.0,0.4
Mongolia,2020,10,1.064516129032258,0.0,0.1935483870967742
Mongolia,2020,11,15.166666666666666,0.0,1.5
Mongolia,2020,12,13.516129032258064,0.03225806451612903,15.451612903225806
Mongolia,2021,1,19.161290322580644,0.03225806451612903,16.806451612903224
Mongolia,2021,2,40.642857142857146,0.0,33.607142857142854
Mongolia,2021,3,189.96774193548387,0.1935483870967742,89.38709677419355
Mongolia,2021,4,948.1333333333333,3.566666666666667,520.3666666666667
Montenegro,2020,3,7.714285714285714,0.14285714285714285,0.0
Montenegro,2020,4,7.1,0.16666666666666666,7.133333333333334
Montenegro,2020,5,0.06451612903225806,0.06451612903225806,3.2580645161290325
Montenegro,2020,6,7.466666666666667,0.1,0.0
Montenegro,2020,7,81.45161290322581,1.1612903225806452,22.258064516129032
Montenegro,2020,8,56.83870967741935,1.6774193548387097,97.29032258064517
Montenegro,2020,9,197.9,2.3,105.7
Montenegro,2020,10,244.16129032258064,4.258064516129032,222.32258064516128
Montenegro,2020,11,564.1333333333333,6.6,334.9
